# Independent Python reference fixtures; see RUN.json for source hashes.
TARGET	233108530344407544527637656910680524145619812480305449042948611968495918245135782867888369318577116418213919268572658314913060672626911354027609793166341626693946596196427744273886601876896313468704059066746903123910748277606548649151920812699309766587514735456594993207
STEP	post	00000000000000000000000000000000	1	01010101010101010101010101010101
STEP	pre	00000000000000000000000000000000	1	00000000000000000000000000000001
STEP	post	ffffffffffffffffffffffffffffffff	1	ffffffffffffffffffffffffffffff00
STEP	pre	ffffffffffffffffffffffffffffffff	1	00000000000000000000000000000000
STEP	post	1212121212121212121212121212ff00	1	12121212121212121212121212120001
STEP	pre	1212121212121212121212121212ffff	1	12121212121212121212121212130000
INITSET	raw-word	0	1	32
INIT	raw-word	205	1	raw-word-be-at12	000000000000000000000000cd000000
INIT	raw-word	205	1	raw-word-be-at13	00000000000000000000000000cd0000
INIT	raw-word	205	1	raw-word-be-at14	0000000000000000000000000000cd00
INIT	raw-word	205	1	raw-word-be-at15	000000000000000000000000000000cd
INIT	raw-word	205	1	raw-word-le-at0	cd000000000000000000000000000000
INIT	raw-word	205	1	raw-word-le-at1	00cd0000000000000000000000000000
INIT	raw-word	205	1	raw-word-le-at2	0000cd00000000000000000000000000
INIT	raw-word	205	1	raw-word-le-at3	000000cd000000000000000000000000
INIT	raw-word	205	1	raw-word-le-at4	00000000cd0000000000000000000000
INIT	raw-word	205	1	raw-word-le-at5	0000000000cd00000000000000000000
INIT	raw-word	205	1	raw-word-le-at6	000000000000cd000000000000000000
INIT	raw-word	205	1	raw-word-le-at7	00000000000000cd0000000000000000
INIT	raw-word	205	1	raw-word-le-at8	0000000000000000cd00000000000000
INIT	raw-word	205	1	raw-word-le-at9	000000000000000000cd000000000000
INIT	raw-word	205	1	raw-word-le-at10	00000000000000000000cd0000000000
INIT	raw-word	205	1	raw-word-le-at11	0000000000000000000000cd00000000
INIT	raw-word	205	1	raw-word-le-at12	000000000000000000000000cd000000
INIT	raw-word	205	1	raw-word-le-at13	00000000000000000000000000cd0000
INIT	raw-word	205	1	raw-word-le-at14	0000000000000000000000000000cd00
INIT	raw-word	205	1	raw-word-le-at15	000000000000000000000000000000cd
INITSET	raw-word	255	1	32
INIT	raw-word	255	1	raw-word-be-at0	ff000000000000000000000000000000
INIT	raw-word	255	1	raw-word-be-at1	00ff0000000000000000000000000000
INIT	raw-word	255	1	raw-word-be-at2	0000ff00000000000000000000000000
INIT	raw-word	255	1	raw-word-be-at3	000000ff000000000000000000000000
INIT	raw-word	255	1	raw-word-be-at4	00000000ff0000000000000000000000
INIT	raw-word	255	1	raw-word-be-at5	0000000000ff00000000000000000000
INIT	raw-word	255	1	raw-word-be-at6	000000000000ff000000000000000000
INIT	raw-word	255	1	raw-word-be-at7	00000000000000ff0000000000000000
INIT	raw-word	255	1	raw-word-be-at8	0000000000000000ff00000000000000
INIT	raw-word	255	1	raw-word-be-at9	000000000000000000ff000000000000
INIT	raw-word	255	1	raw-word-be-at10	00000000000000000000ff0000000000
INIT	raw-word	255	1	raw-word-be-at11	0000000000000000000000ff00000000
INIT	raw-word	255	1	raw-word-be-at12	000000000000000000000000ff000000
INIT	raw-word	255	1	raw-word-be-at13	00000000000000000000000000ff0000
INIT	raw-word	255	1	raw-word-be-at14	0000000000000000000000000000ff00
INIT	raw-word	255	1	raw-word-be-at15	000000000000000000000000000000ff
INIT	raw-word	255	1	raw-word-le-at0	ff000000000000000000000000000000
INIT	raw-word	255	1	raw-word-le-at1	00ff0000000000000000000000000000
INIT	raw-word	255	1	raw-word-le-at2	0000ff00000000000000000000000000
INIT	raw-word	255	1	raw-word-le-at3	000000ff000000000000000000000000
INIT	raw-word	255	1	raw-word-le-at4	00000000ff0000000000000000000000
INIT	raw-word	255	1	raw-word-le-at5	0000000000ff00000000000000000000
INIT	raw-word	255	1	raw-word-le-at6	000000000000ff000000000000000000
INIT	raw-word	255	1	raw-word-le-at7	00000000000000ff0000000000000000
INIT	raw-word	255	1	raw-word-le-at8	0000000000000000ff00000000000000
INIT	raw-word	255	1	raw-word-le-at9	000000000000000000ff000000000000
INIT	raw-word	255	1	raw-word-le-at10	00000000000000000000ff0000000000
INIT	raw-word	255	1	raw-word-le-at11	0000000000000000000000ff00000000
INIT	raw-word	255	1	raw-word-le-at12	000000000000000000000000ff000000
INIT	raw-word	255	1	raw-word-le-at13	00000000000000000000000000ff0000
INIT	raw-word	255	1	raw-word-le-at14	0000000000000000000000000000ff00
INIT	raw-word	255	1	raw-word-le-at15	000000000000000000000000000000ff
INITSET	raw-word	0	2	30
INIT	raw-word	0	2	raw-word-be-at0	00000000000000000000000000000000
INIT	raw-word	0	2	raw-word-be-at1	00000000000000000000000000000000
INIT	raw-word	0	2	raw-word-be-at2	00000000000000000000000000000000
INIT	raw-word	0	2	raw-word-be-at3	00000000000000000000000000000000
INIT	raw-word	0	2	raw-word-be-at4	00000000000000000000000000000000
INIT	raw-word	0	2	raw-word-be-at5	00000000000000000000000000000000
INIT	raw-word	0	2	raw-word-be-at6	00000000000000000000000000000000
INIT	raw-word	0	2	raw-word-be-at7	00000000000000000000000000000000
INIT	raw-word	0	2	raw-word-be-at8	00000000000000000000000000000000
INIT	raw-word	0	2	raw-word-be-at9	00000000000000000000000000000000
INIT	raw-word	0	2	raw-word-be-at10	00000000000000000000000000000000
INIT	raw-word	0	2	raw-word-be-at11	00000000000000000000000000000000
INIT	raw-word	0	2	raw-word-be-at12	00000000000000000000000000000000
INIT	raw-word	0	2	raw-word-be-at13	00000000000000000000000000000000
INIT	raw-word	0	2	raw-word-be-at14	00000000000000000000000000000000
INIT	raw-word	0	2	raw-word-le-at0	00000000000000000000000000000000
INIT	raw-word	0	2	raw-word-le-at1	00000000000000000000000000000000
INIT	raw-word	0	2	raw-word-le-at2	00000000000000000000000000000000
INIT	raw-word	0	2	raw-word-le-at3	00000000000000000000000000000000
INIT	raw-word	0	2	raw-word-le-at4	00000000000000000000000000000000
INIT	raw-word	0	2	raw-word-le-at5	00000000000000000000000000000000
INIT	raw-word	0	2	raw-word-le-at6	00000000000000000000000000000000
INIT	raw-word	0	2	raw-word-le-at7	00000000000000000000000000000000
INIT	raw-word	0	2	raw-word-le-at8	00000000000000000000000000000000
INIT	raw-word	0	2	raw-word-le-at9	00000000000000000000000000000000
INIT	raw-word	0	2	raw-word-le-at10	00000000000000000000000000000000
INIT	raw-word	0	2	raw-word-le-at11	00000000000000000000000000000000
INIT	raw-word	0	2	raw-word-le-at12	00000000000000000000000000000000
INIT	raw-word	0	2	raw-word-le-at13	00000000000000000000000000000000
INIT	raw-word	0	2	raw-word-le-at14	00000000000000000000000000000000
INITSET	raw-word	43981	2	30
INIT	raw-word	43981	2	raw-word-be-at0	abcd0000000000000000000000000000
INIT	raw-word	43981	2	raw-word-be-at1	00abcd00000000000000000000000000
INIT	raw-word	43981	2	raw-word-be-at2	0000abcd000000000000000000000000
INIT	raw-word	43981	2	raw-word-be-at3	000000abcd0000000000000000000000
INIT	raw-word	43981	2	raw-word-be-at4	00000000abcd00000000000000000000
INIT	raw-word	43981	2	raw-word-be-at5	0000000000abcd000000000000000000
INIT	raw-word	43981	2	raw-word-be-at6	000000000000abcd0000000000000000
INIT	raw-word	43981	2	raw-word-be-at7	00000000000000abcd00000000000000
INIT	raw-word	43981	2	raw-word-be-at8	0000000000000000abcd000000000000
INIT	raw-word	43981	2	raw-word-be-at9	000000000000000000abcd0000000000
INIT	raw-word	43981	2	raw-word-be-at10	00000000000000000000abcd00000000
INIT	raw-word	43981	2	raw-word-be-at11	0000000000000000000000abcd000000
INIT	raw-word	43981	2	raw-word-be-at12	000000000000000000000000abcd0000
INIT	raw-word	43981	2	raw-word-be-at13	00000000000000000000000000abcd00
INIT	raw-word	43981	2	raw-word-be-at14	0000000000000000000000000000abcd
INIT	raw-word	43981	2	raw-word-le-at0	cdab0000000000000000000000000000
INIT	raw-word	43981	2	raw-word-le-at1	00cdab00000000000000000000000000
INIT	raw-word	43981	2	raw-word-le-at2	0000cdab000000000000000000000000
INIT	raw-word	43981	2	raw-word-le-at3	000000cdab0000000000000000000000
INIT	raw-word	43981	2	raw-word-le-at4	00000000cdab00000000000000000000
INIT	raw-word	43981	2	raw-word-le-at5	0000000000cdab000000000000000000
INIT	raw-word	43981	2	raw-word-le-at6	000000000000cdab0000000000000000
INIT	raw-word	43981	2	raw-word-le-at7	00000000000000cdab00000000000000
INIT	raw-word	43981	2	raw-word-le-at8	0000000000000000cdab000000000000
INIT	raw-word	43981	2	raw-word-le-at9	000000000000000000cdab0000000000
INIT	raw-word	43981	2	raw-word-le-at10	00000000000000000000cdab00000000
INIT	raw-word	43981	2	raw-word-le-at11	0000000000000000000000cdab000000
INIT	raw-word	43981	2	raw-word-le-at12	000000000000000000000000cdab0000
INIT	raw-word	43981	2	raw-word-le-at13	00000000000000000000000000cdab00
INIT	raw-word	43981	2	raw-word-le-at14	0000000000000000000000000000cdab
INITSET	raw-word	65535	2	30
INIT	raw-word	65535	2	raw-word-be-at0	ffff0000000000000000000000000000
INIT	raw-word	65535	2	raw-word-be-at1	00ffff00000000000000000000000000
INIT	raw-word	65535	2	raw-word-be-at2	0000ffff000000000000000000000000
INIT	raw-word	65535	2	raw-word-be-at3	000000ffff0000000000000000000000
INIT	raw-word	65535	2	raw-word-be-at4	00000000ffff00000000000000000000
INIT	raw-word	65535	2	raw-word-be-at5	0000000000ffff000000000000000000
INIT	raw-word	65535	2	raw-word-be-at6	000000000000ffff0000000000000000
INIT	raw-word	65535	2	raw-word-be-at7	00000000000000ffff00000000000000
INIT	raw-word	65535	2	raw-word-be-at8	0000000000000000ffff000000000000
INIT	raw-word	65535	2	raw-word-be-at9	000000000000000000ffff0000000000
INIT	raw-word	65535	2	raw-word-be-at10	00000000000000000000ffff00000000
INIT	raw-word	65535	2	raw-word-be-at11	0000000000000000000000ffff000000
INIT	raw-word	65535	2	raw-word-be-at12	000000000000000000000000ffff0000
INIT	raw-word	65535	2	raw-word-be-at13	00000000000000000000000000ffff00
INIT	raw-word	65535	2	raw-word-be-at14	0000000000000000000000000000ffff
INIT	raw-word	65535	2	raw-word-le-at0	ffff0000000000000000000000000000
INIT	raw-word	65535	2	raw-word-le-at1	00ffff00000000000000000000000000
INIT	raw-word	65535	2	raw-word-le-at2	0000ffff000000000000000000000000
INIT	raw-word	65535	2	raw-word-le-at3	000000ffff0000000000000000000000
INIT	raw-word	65535	2	raw-word-le-at4	00000000ffff00000000000000000000
INIT	raw-word	65535	2	raw-word-le-at5	0000000000ffff000000000000000000
INIT	raw-word	65535	2	raw-word-le-at6	000000000000ffff0000000000000000
INIT	raw-word	65535	2	raw-word-le-at7	00000000000000ffff00000000000000
INIT	raw-word	65535	2	raw-word-le-at8	0000000000000000ffff000000000000
INIT	raw-word	65535	2	raw-word-le-at9	000000000000000000ffff0000000000
INIT	raw-word	65535	2	raw-word-le-at10	00000000000000000000ffff00000000
INIT	raw-word	65535	2	raw-word-le-at11	0000000000000000000000ffff000000
INIT	raw-word	65535	2	raw-word-le-at12	000000000000000000000000ffff0000
INIT	raw-word	65535	2	raw-word-le-at13	00000000000000000000000000ffff00
INIT	raw-word	65535	2	raw-word-le-at14	0000000000000000000000000000ffff
INITSET	raw-word	0	3	28
INIT	raw-word	0	3	raw-word-be-at0	00000000000000000000000000000000
INIT	raw-word	0	3	raw-word-be-at1	00000000000000000000000000000000
INIT	raw-word	0	3	raw-word-be-at2	00000000000000000000000000000000
INIT	raw-word	0	3	raw-word-be-at3	00000000000000000000000000000000
INIT	raw-word	0	3	raw-word-be-at4	00000000000000000000000000000000
INIT	raw-word	0	3	raw-word-be-at5	00000000000000000000000000000000
INIT	raw-word	0	3	raw-word-be-at6	00000000000000000000000000000000
INIT	raw-word	0	3	raw-word-be-at7	00000000000000000000000000000000
INIT	raw-word	0	3	raw-word-be-at8	00000000000000000000000000000000
INIT	raw-word	0	3	raw-word-be-at9	00000000000000000000000000000000
INIT	raw-word	0	3	raw-word-be-at10	00000000000000000000000000000000
INIT	raw-word	0	3	raw-word-be-at11	00000000000000000000000000000000
INIT	raw-word	0	3	raw-word-be-at12	00000000000000000000000000000000
INIT	raw-word	0	3	raw-word-be-at13	00000000000000000000000000000000
INIT	raw-word	0	3	raw-word-le-at0	00000000000000000000000000000000
INIT	raw-word	0	3	raw-word-le-at1	00000000000000000000000000000000
INIT	raw-word	0	3	raw-word-le-at2	00000000000000000000000000000000
INIT	raw-word	0	3	raw-word-le-at3	00000000000000000000000000000000
INIT	raw-word	0	3	raw-word-le-at4	00000000000000000000000000000000
INIT	raw-word	0	3	raw-word-le-at5	00000000000000000000000000000000
INIT	raw-word	0	3	raw-word-le-at6	00000000000000000000000000000000
INIT	raw-word	0	3	raw-word-le-at7	00000000000000000000000000000000
INIT	raw-word	0	3	raw-word-le-at8	00000000000000000000000000000000
INIT	raw-word	0	3	raw-word-le-at9	00000000000000000000000000000000
INIT	raw-word	0	3	raw-word-le-at10	00000000000000000000000000000000
INIT	raw-word	0	3	raw-word-le-at11	00000000000000000000000000000000
INIT	raw-word	0	3	raw-word-le-at12	00000000000000000000000000000000
INIT	raw-word	0	3	raw-word-le-at13	00000000000000000000000000000000
INITSET	raw-word	3451853	3	28
INIT	raw-word	3451853	3	raw-word-be-at0	34abcd00000000000000000000000000
INIT	raw-word	3451853	3	raw-word-be-at1	0034abcd000000000000000000000000
INIT	raw-word	3451853	3	raw-word-be-at2	000034abcd0000000000000000000000
INIT	raw-word	3451853	3	raw-word-be-at3	00000034abcd00000000000000000000
INIT	raw-word	3451853	3	raw-word-be-at4	0000000034abcd000000000000000000
INIT	raw-word	3451853	3	raw-word-be-at5	000000000034abcd0000000000000000
INIT	raw-word	3451853	3	raw-word-be-at6	00000000000034abcd00000000000000
INIT	raw-word	3451853	3	raw-word-be-at7	0000000000000034abcd000000000000
INIT	raw-word	3451853	3	raw-word-be-at8	000000000000000034abcd0000000000
INIT	raw-word	3451853	3	raw-word-be-at9	00000000000000000034abcd00000000
INIT	raw-word	3451853	3	raw-word-be-at10	0000000000000000000034abcd000000
INIT	raw-word	3451853	3	raw-word-be-at11	000000000000000000000034abcd0000
INIT	raw-word	3451853	3	raw-word-be-at12	00000000000000000000000034abcd00
INIT	raw-word	3451853	3	raw-word-be-at13	0000000000000000000000000034abcd
INIT	raw-word	3451853	3	raw-word-le-at0	cdab3400000000000000000000000000
INIT	raw-word	3451853	3	raw-word-le-at1	00cdab34000000000000000000000000
INIT	raw-word	3451853	3	raw-word-le-at2	0000cdab340000000000000000000000
INIT	raw-word	3451853	3	raw-word-le-at3	000000cdab3400000000000000000000
INIT	raw-word	3451853	3	raw-word-le-at4	00000000cdab34000000000000000000
INIT	raw-word	3451853	3	raw-word-le-at5	0000000000cdab340000000000000000
INIT	raw-word	3451853	3	raw-word-le-at6	000000000000cdab3400000000000000
INIT	raw-word	3451853	3	raw-word-le-at7	00000000000000cdab34000000000000
INIT	raw-word	3451853	3	raw-word-le-at8	0000000000000000cdab340000000000
INIT	raw-word	3451853	3	raw-word-le-at9	000000000000000000cdab3400000000
INIT	raw-word	3451853	3	raw-word-le-at10	00000000000000000000cdab34000000
INIT	raw-word	3451853	3	raw-word-le-at11	0000000000000000000000cdab340000
INIT	raw-word	3451853	3	raw-word-le-at12	000000000000000000000000cdab3400
INIT	raw-word	3451853	3	raw-word-le-at13	00000000000000000000000000cdab34
INITSET	raw-word	16777215	3	28
INIT	raw-word	16777215	3	raw-word-be-at0	ffffff00000000000000000000000000
INIT	raw-word	16777215	3	raw-word-be-at1	00ffffff000000000000000000000000
INIT	raw-word	16777215	3	raw-word-be-at2	0000ffffff0000000000000000000000
INIT	raw-word	16777215	3	raw-word-be-at3	000000ffffff00000000000000000000
INIT	raw-word	16777215	3	raw-word-be-at4	00000000ffffff000000000000000000
INIT	raw-word	16777215	3	raw-word-be-at5	0000000000ffffff0000000000000000
INIT	raw-word	16777215	3	raw-word-be-at6	000000000000ffffff00000000000000
INIT	raw-word	16777215	3	raw-word-be-at7	00000000000000ffffff000000000000
INIT	raw-word	16777215	3	raw-word-be-at8	0000000000000000ffffff0000000000
INIT	raw-word	16777215	3	raw-word-be-at9	000000000000000000ffffff00000000
INIT	raw-word	16777215	3	raw-word-be-at10	00000000000000000000ffffff000000
INIT	raw-word	16777215	3	raw-word-be-at11	0000000000000000000000ffffff0000
INIT	raw-word	16777215	3	raw-word-be-at12	000000000000000000000000ffffff00
INIT	raw-word	16777215	3	raw-word-be-at13	00000000000000000000000000ffffff
INIT	raw-word	16777215	3	raw-word-le-at0	ffffff00000000000000000000000000
INIT	raw-word	16777215	3	raw-word-le-at1	00ffffff000000000000000000000000
INIT	raw-word	16777215	3	raw-word-le-at2	0000ffffff0000000000000000000000
INIT	raw-word	16777215	3	raw-word-le-at3	000000ffffff00000000000000000000
INIT	raw-word	16777215	3	raw-word-le-at4	00000000ffffff000000000000000000
INIT	raw-word	16777215	3	raw-word-le-at5	0000000000ffffff0000000000000000
INIT	raw-word	16777215	3	raw-word-le-at6	000000000000ffffff00000000000000
INIT	raw-word	16777215	3	raw-word-le-at7	00000000000000ffffff000000000000
INIT	raw-word	16777215	3	raw-word-le-at8	0000000000000000ffffff0000000000
INIT	raw-word	16777215	3	raw-word-le-at9	000000000000000000ffffff00000000
INIT	raw-word	16777215	3	raw-word-le-at10	00000000000000000000ffffff000000
INIT	raw-word	16777215	3	raw-word-le-at11	0000000000000000000000ffffff0000
INIT	raw-word	16777215	3	raw-word-le-at12	000000000000000000000000ffffff00
INIT	raw-word	16777215	3	raw-word-le-at13	00000000000000000000000000ffffff
INITSET	raw-word	0	4	26
INIT	raw-word	0	4	raw-word-be-at0	00000000000000000000000000000000
INIT	raw-word	0	4	raw-word-be-at1	00000000000000000000000000000000
INIT	raw-word	0	4	raw-word-be-at2	00000000000000000000000000000000
INIT	raw-word	0	4	raw-word-be-at3	00000000000000000000000000000000
INIT	raw-word	0	4	raw-word-be-at4	00000000000000000000000000000000
INIT	raw-word	0	4	raw-word-be-at5	00000000000000000000000000000000
INIT	raw-word	0	4	raw-word-be-at6	00000000000000000000000000000000
INIT	raw-word	0	4	raw-word-be-at7	00000000000000000000000000000000
INIT	raw-word	0	4	raw-word-be-at8	00000000000000000000000000000000
INIT	raw-word	0	4	raw-word-be-at9	00000000000000000000000000000000
INIT	raw-word	0	4	raw-word-be-at10	00000000000000000000000000000000
INIT	raw-word	0	4	raw-word-be-at11	00000000000000000000000000000000
INIT	raw-word	0	4	raw-word-be-at12	00000000000000000000000000000000
INIT	raw-word	0	4	raw-word-le-at0	00000000000000000000000000000000
INIT	raw-word	0	4	raw-word-le-at1	00000000000000000000000000000000
INIT	raw-word	0	4	raw-word-le-at2	00000000000000000000000000000000
INIT	raw-word	0	4	raw-word-le-at3	00000000000000000000000000000000
INIT	raw-word	0	4	raw-word-le-at4	00000000000000000000000000000000
INIT	raw-word	0	4	raw-word-le-at5	00000000000000000000000000000000
INIT	raw-word	0	4	raw-word-le-at6	00000000000000000000000000000000
INIT	raw-word	0	4	raw-word-le-at7	00000000000000000000000000000000
INIT	raw-word	0	4	raw-word-le-at8	00000000000000000000000000000000
INIT	raw-word	0	4	raw-word-le-at9	00000000000000000000000000000000
INIT	raw-word	0	4	raw-word-le-at10	00000000000000000000000000000000
INIT	raw-word	0	4	raw-word-le-at11	00000000000000000000000000000000
INIT	raw-word	0	4	raw-word-le-at12	00000000000000000000000000000000
INITSET	raw-word	305441741	4	26
INIT	raw-word	305441741	4	raw-word-be-at0	1234abcd000000000000000000000000
INIT	raw-word	305441741	4	raw-word-be-at1	001234abcd0000000000000000000000
INIT	raw-word	305441741	4	raw-word-be-at2	00001234abcd00000000000000000000
INIT	raw-word	305441741	4	raw-word-be-at3	0000001234abcd000000000000000000
INIT	raw-word	305441741	4	raw-word-be-at4	000000001234abcd0000000000000000
INIT	raw-word	305441741	4	raw-word-be-at5	00000000001234abcd00000000000000
INIT	raw-word	305441741	4	raw-word-be-at6	0000000000001234abcd000000000000
INIT	raw-word	305441741	4	raw-word-be-at7	000000000000001234abcd0000000000
INIT	raw-word	305441741	4	raw-word-be-at8	00000000000000001234abcd00000000
INIT	raw-word	305441741	4	raw-word-be-at9	0000000000000000001234abcd000000
INIT	raw-word	305441741	4	raw-word-be-at10	000000000000000000001234abcd0000
INIT	raw-word	305441741	4	raw-word-be-at11	00000000000000000000001234abcd00
INIT	raw-word	305441741	4	raw-word-be-at12	0000000000000000000000001234abcd
INIT	raw-word	305441741	4	raw-word-le-at0	cdab3412000000000000000000000000
INIT	raw-word	305441741	4	raw-word-le-at1	00cdab34120000000000000000000000
INIT	raw-word	305441741	4	raw-word-le-at2	0000cdab341200000000000000000000
INIT	raw-word	305441741	4	raw-word-le-at3	000000cdab3412000000000000000000
INIT	raw-word	305441741	4	raw-word-le-at4	00000000cdab34120000000000000000
INIT	raw-word	305441741	4	raw-word-le-at5	0000000000cdab341200000000000000
INIT	raw-word	305441741	4	raw-word-le-at6	000000000000cdab3412000000000000
INIT	raw-word	305441741	4	raw-word-le-at7	00000000000000cdab34120000000000
INIT	raw-word	305441741	4	raw-word-le-at8	0000000000000000cdab341200000000
INIT	raw-word	305441741	4	raw-word-le-at9	000000000000000000cdab3412000000
INIT	raw-word	305441741	4	raw-word-le-at10	00000000000000000000cdab34120000
INIT	raw-word	305441741	4	raw-word-le-at11	0000000000000000000000cdab341200
INIT	raw-word	305441741	4	raw-word-le-at12	000000000000000000000000cdab3412
INITSET	raw-word	4294967295	4	26
INIT	raw-word	4294967295	4	raw-word-be-at0	ffffffff000000000000000000000000
INIT	raw-word	4294967295	4	raw-word-be-at1	00ffffffff0000000000000000000000
INIT	raw-word	4294967295	4	raw-word-be-at2	0000ffffffff00000000000000000000
INIT	raw-word	4294967295	4	raw-word-be-at3	000000ffffffff000000000000000000
INIT	raw-word	4294967295	4	raw-word-be-at4	00000000ffffffff0000000000000000
INIT	raw-word	4294967295	4	raw-word-be-at5	0000000000ffffffff00000000000000
INIT	raw-word	4294967295	4	raw-word-be-at6	000000000000ffffffff000000000000
INIT	raw-word	4294967295	4	raw-word-be-at7	00000000000000ffffffff0000000000
INIT	raw-word	4294967295	4	raw-word-be-at8	0000000000000000ffffffff00000000
INIT	raw-word	4294967295	4	raw-word-be-at9	000000000000000000ffffffff000000
INIT	raw-word	4294967295	4	raw-word-be-at10	00000000000000000000ffffffff0000
INIT	raw-word	4294967295	4	raw-word-be-at11	0000000000000000000000ffffffff00
INIT	raw-word	4294967295	4	raw-word-be-at12	000000000000000000000000ffffffff
INIT	raw-word	4294967295	4	raw-word-le-at0	ffffffff000000000000000000000000
INIT	raw-word	4294967295	4	raw-word-le-at1	00ffffffff0000000000000000000000
INIT	raw-word	4294967295	4	raw-word-le-at2	0000ffffffff00000000000000000000
INIT	raw-word	4294967295	4	raw-word-le-at3	000000ffffffff000000000000000000
INIT	raw-word	4294967295	4	raw-word-le-at4	00000000ffffffff0000000000000000
INIT	raw-word	4294967295	4	raw-word-le-at5	0000000000ffffffff00000000000000
INIT	raw-word	4294967295	4	raw-word-le-at6	000000000000ffffffff000000000000
INIT	raw-word	4294967295	4	raw-word-le-at7	00000000000000ffffffff0000000000
INIT	raw-word	4294967295	4	raw-word-le-at8	0000000000000000ffffffff00000000
INIT	raw-word	4294967295	4	raw-word-le-at9	000000000000000000ffffffff000000
INIT	raw-word	4294967295	4	raw-word-le-at10	00000000000000000000ffffffff0000
INIT	raw-word	4294967295	4	raw-word-le-at11	0000000000000000000000ffffffff00
INIT	raw-word	4294967295	4	raw-word-le-at12	000000000000000000000000ffffffff
INITSET	raw-repeat-word	0	1	2
INIT	raw-repeat-word	0	1	raw-repeat-word-be	00000000000000000000000000000000
INIT	raw-repeat-word	0	1	raw-repeat-word-le	00000000000000000000000000000000
INITSET	raw-repeat-word	205	1	2
